2012-03-27 11:25:32.843,0.234375,0.046875,0.921875
2012-03-27 11:25:32.853,0.250000,0.046875,0.921875
2012-03-27 11:25:32.863,0.250000,0.046875,0.921875
2012-03-27 11:25:32.873,0.250000,0.062500,0.906250
2012-03-27 11:25:32.883,0.250000,0.062500,0.890625
2012-03-27 11:25:32.894,0.250000,0.062500,0.906250
2012-03-27 11:25:32.904,0.250000,0.046875,0.890625
2012-03-27 11:25:32.914,0.250000,0.046875,0.890625
2012-03-27 11:25:32.924,0.250000,0.046875,0.890625
2012-03-27 11:25:32.934,0.250000,0.046875,0.890625
2012-03-27 11:25:32.944,0.250000,0.031250,0.875000
2012-03-27 11:25:32.955,0.250000,0.031250,0.890625
2012-03-27 11:25:32.965,0.250000,0.031250,0.890625
2012-03-27 11:25:32.975,0.250000,0.031250,0.890625
2012-03-27 11:25:32.985,0.250000,0.031250,0.890625
2012-03-27 11:25:32.995,0.250000,0.031250,0.906250
2012-03-27 11:25:33.005,0.250000,0.031250,0.906250
2012-03-27 11:25:33.015,0.250000,0.031250,0.921875
2012-03-27 11:25:33.026,0.250000,0.031250,0.906250
2012-03-27 11:25:33.036,0.250000,0.031250,0.906250
2012-03-27 11:25:33.046,0.250000,0.031250,0.890625
2012-03-27 11:25:33.056,0.250000,0.031250,0.890625
2012-03-27 11:25:33.066,0.250000,0.031250,0.890625
2012-03-27 11:25:33.076,0.250000,0.031250,0.890625
2012-03-27 11:25:33.087,0.250000,0.031250,0.906250
2012-03-27 11:25:33.097,0.250000,0.031250,0.906250
2012-03-27 11:25:33.107,0.250000,0.031250,0.906250
2012-03-27 11:25:33.117,0.250000,0.031250,0.906250
2012-03-27 11:25:33.127,0.234375,0.031250,0.906250
2012-03-27 11:25:33.138,0.234375,0.031250,0.906250
2012-03-27 11:25:33.148,0.250000,0.031250,0.906250
2012-03-27 11:25:33.158,0.250000,0.031250,0.906250
2012-03-27 11:25:33.168,0.250000,0.015625,0.906250
2012-03-27 11:25:33.178,0.250000,0.015625,0.890625
2012-03-27 11:25:33.188,0.250000,0.031250,0.890625
2012-03-27 11:25:33.199,0.250000,0.031250,0.890625
2012-03-27 11:25:33.209,0.250000,0.015625,0.890625
2012-03-27 11:25:33.219,0.250000,0.031250,0.890625
2012-03-27 11:25:33.229,0.250000,0.015625,0.890625
2012-03-27 11:25:33.239,0.250000,0.031250,0.906250
2012-03-27 11:25:33.249,0.250000,0.015625,0.906250
2012-03-27 11:25:33.259,0.250000,0.015625,0.906250
2012-03-27 11:25:33.270,0.250000,0.015625,0.906250
2012-03-27 11:25:33.280,0.250000,0.031250,0.890625
2012-03-27 11:25:33.290,0.250000,0.031250,0.890625
2012-03-27 11:25:33.300,0.250000,0.015625,0.890625
2012-03-27 11:25:33.310,0.250000,0.031250,0.890625
2012-03-27 11:25:33.320,0.250000,0.015625,0.890625
2012-03-27 11:25:33.331,0.234375,0.015625,0.890625
2012-03-27 11:25:33.341,0.250000,0.015625,0.890625
2012-03-27 11:25:33.351,0.234375,0.015625,0.890625
2012-03-27 11:25:33.361,0.234375,0.015625,0.906250
2012-03-27 11:25:33.371,0.250000,0.015625,0.906250
2012-03-27 11:25:33.381,0.250000,0.031250,0.921875
2012-03-27 11:25:33.392,0.250000,0.031250,0.906250
2012-03-27 11:25:33.402,0.250000,0.031250,0.906250
2012-03-27 11:25:33.412,0.250000,0.046875,0.906250
2012-03-27 11:25:33.422,0.250000,0.031250,0.890625
2012-03-27 11:25:33.432,0.250000,0.031250,0.890625
2012-03-27 11:25:33.443,0.250000,0.031250,0.906250
2012-03-27 11:25:33.453,0.234375,0.015625,0.906250
2012-03-27 11:25:33.463,0.234375,0.015625,0.890625
2012-03-27 11:25:33.473,0.234375,0.015625,0.906250
2012-03-27 11:25:33.483,0.234375,0.015625,0.890625
2012-03-27 11:25:33.493,0.234375,0.015625,0.890625
2012-03-27 11:25:33.504,0.234375,0.015625,0.890625
2012-03-27 11:25:33.514,0.250000,0.015625,0.906250
2012-03-27 11:25:33.524,0.250000,0.031250,0.890625
2012-03-27 11:25:33.534,0.250000,0.031250,0.890625
2012-03-27 11:25:33.544,0.250000,0.031250,0.906250
2012-03-27 11:25:33.554,0.250000,0.031250,0.906250
2012-03-27 11:25:33.564,0.250000,0.031250,0.890625
2012-03-27 11:25:33.575,0.250000,0.031250,0.906250
2012-03-27 11:25:33.585,0.250000,0.031250,0.906250
2012-03-27 11:25:33.595,0.250000,0.031250,0.906250
2012-03-27 11:25:33.605,0.250000,0.015625,0.890625
2012-03-27 11:25:33.615,0.234375,0.015625,0.890625
2012-03-27 11:25:33.625,0.234375,0.015625,0.890625
2012-03-27 11:25:33.636,0.234375,0.015625,0.890625
2012-03-27 11:25:33.646,0.234375,0.015625,0.890625
2012-03-27 11:25:33.656,0.234375,0.015625,0.890625
2012-03-27 11:25:33.666,0.250000,0.015625,0.890625
2012-03-27 11:25:33.676,0.250000,0.015625,0.906250
2012-03-27 11:25:33.687,0.250000,0.031250,0.906250
2012-03-27 11:25:33.697,0.250000,0.031250,0.906250
2012-03-27 11:25:33.707,0.250000,0.031250,0.906250
2012-03-27 11:25:33.717,0.250000,0.031250,0.906250
2012-03-27 11:25:33.727,0.250000,0.031250,0.890625
2012-03-27 11:25:33.737,0.250000,0.031250,0.890625
2012-03-27 11:25:33.748,0.250000,0.015625,0.906250
2012-03-27 11:25:33.758,0.250000,0.015625,0.906250
2012-03-27 11:25:33.768,0.250000,0.015625,0.906250
2012-03-27 11:25:33.778,0.234375,0.015625,0.906250
2012-03-27 11:25:33.788,0.234375,0.015625,0.890625
2012-03-27 11:25:33.798,0.250000,0.015625,0.890625
2012-03-27 11:25:33.808,0.250000,0.031250,0.906250
2012-03-27 11:25:33.819,0.250000,0.031250,0.906250
2012-03-27 11:25:33.829,0.250000,0.031250,0.906250
2012-03-27 11:25:33.839,0.250000,0.031250,0.906250
2012-03-27 11:25:33.849,0.250000,0.031250,0.890625
2012-03-27 11:25:33.859,0.250000,0.031250,0.890625
2012-03-27 11:25:33.869,0.250000,0.031250,0.890625
2012-03-27 11:25:33.880,0.250000,0.031250,0.890625
2012-03-27 11:25:33.890,0.250000,0.046875,0.890625
2012-03-27 11:25:33.900,0.250000,0.046875,0.890625
2012-03-27 11:25:33.910,0.265625,0.046875,0.906250
2012-03-27 11:25:33.920,0.250000,0.046875,0.906250
2012-03-27 11:25:33.930,0.250000,0.046875,0.906250
2012-03-27 11:25:33.941,0.250000,0.031250,0.921875
2012-03-27 11:25:33.951,0.234375,0.015625,0.921875
2012-03-27 11:25:33.961,0.234375,0.015625,0.921875
2012-03-27 11:25:33.971,0.234375,0.000000,0.921875
2012-03-27 11:25:33.981,0.234375,0.015625,0.921875
2012-03-27 11:25:33.992,0.250000,0.015625,0.921875
2012-03-27 11:25:34.002,0.250000,0.031250,0.906250
2012-03-27 11:25:34.012,0.250000,0.015625,0.890625
2012-03-27 11:25:34.022,0.250000,0.031250,0.906250
2012-03-27 11:25:34.032,0.250000,0.031250,0.890625
2012-03-27 11:25:34.042,0.250000,0.015625,0.875000
2012-03-27 11:25:34.053,0.250000,0.031250,0.859375
2012-03-27 11:25:34.063,0.250000,0.031250,0.859375
2012-03-27 11:25:34.073,0.234375,0.015625,0.859375
2012-03-27 11:25:34.083,0.234375,0.015625,0.859375
2012-03-27 11:25:34.093,0.234375,0.000000,0.875000
2012-03-27 11:25:34.103,0.234375,0.000000,0.875000
2012-03-27 11:25:34.113,0.234375,0.000000,0.890625
2012-03-27 11:25:34.124,0.234375,-0.015625,0.890625
2012-03-27 11:25:34.134,0.234375,0.000000,0.890625
2012-03-27 11:25:34.144,0.234375,0.000000,0.906250
2012-03-27 11:25:34.154,0.234375,0.000000,0.906250
2012-03-27 11:25:34.164,0.234375,0.000000,0.921875
2012-03-27 11:25:34.174,0.234375,0.000000,0.921875
2012-03-27 11:25:34.185,0.234375,0.000000,0.921875
2012-03-27 11:25:34.195,0.234375,0.000000,0.906250
2012-03-27 11:25:34.205,0.234375,-0.015625,0.906250
2012-03-27 11:25:34.215,0.234375,-0.015625,0.906250
2012-03-27 11:25:34.225,0.234375,-0.015625,0.906250
2012-03-27 11:25:34.236,0.234375,-0.015625,0.890625
2012-03-27 11:25:34.246,0.218750,-0.031250,0.890625
2012-03-27 11:25:34.256,0.218750,-0.031250,0.890625
2012-03-27 11:25:34.266,0.218750,-0.031250,0.890625
2012-03-27 11:25:34.276,0.218750,-0.031250,0.906250
2012-03-27 11:25:34.286,0.218750,-0.031250,0.906250
2012-03-27 11:25:34.297,0.218750,-0.031250,0.906250
2012-03-27 11:25:34.307,0.218750,-0.015625,0.906250
2012-03-27 11:25:34.317,0.234375,-0.015625,0.921875
2012-03-27 11:25:34.327,0.234375,-0.015625,0.921875
2012-03-27 11:25:34.337,0.250000,0.000000,0.937500
2012-03-27 11:25:34.347,0.250000,0.000000,0.937500
2012-03-27 11:25:34.358,0.250000,0.000000,0.921875
2012-03-27 11:25:34.368,0.234375,0.000000,0.906250
2012-03-27 11:25:34.378,0.250000,0.000000,0.906250
2012-03-27 11:25:34.388,0.234375,0.000000,0.906250
2012-03-27 11:25:34.398,0.234375,0.000000,0.890625
2012-03-27 11:25:34.408,0.234375,0.000000,0.890625
2012-03-27 11:25:34.418,0.234375,0.015625,0.890625
2012-03-27 11:25:34.429,0.234375,0.015625,0.875000
2012-03-27 11:25:34.439,0.218750,0.031250,0.890625
2012-03-27 11:25:34.449,0.234375,0.031250,0.890625
2012-03-27 11:25:34.459,0.234375,0.031250,0.890625
2012-03-27 11:25:34.469,0.234375,0.031250,0.890625
2012-03-27 11:25:34.479,0.234375,0.031250,0.890625
2012-03-27 11:25:34.490,0.234375,0.015625,0.906250
2012-03-27 11:25:34.500,0.234375,0.031250,0.890625
2012-03-27 11:25:34.510,0.234375,0.015625,0.906250
2012-03-27 11:25:34.520,0.234375,0.015625,0.906250
2012-03-27 11:25:34.530,0.234375,0.015625,0.906250
2012-03-27 11:25:34.541,0.234375,0.015625,0.890625
2012-03-27 11:25:34.551,0.234375,0.015625,0.906250
2012-03-27 11:25:34.561,0.234375,0.015625,0.906250
2012-03-27 11:25:34.571,0.234375,0.015625,0.906250
2012-03-27 11:25:34.581,0.234375,0.031250,0.906250
2012-03-27 11:25:34.591,0.234375,0.031250,0.906250
2012-03-27 11:25:34.602,0.234375,0.031250,0.921875
2012-03-27 11:25:34.612,0.234375,0.031250,0.906250
2012-03-27 11:25:34.622,0.234375,0.031250,0.906250
2012-03-27 11:25:34.632,0.234375,0.031250,0.906250
2012-03-27 11:25:34.642,0.234375,0.031250,0.890625
2012-03-27 11:25:34.652,0.234375,0.031250,0.906250
2012-03-27 11:25:34.663,0.234375,0.015625,0.906250
2012-03-27 11:25:34.673,0.234375,0.015625,0.906250
2012-03-27 11:25:34.683,0.234375,0.015625,0.906250
2012-03-27 11:25:34.693,0.234375,0.015625,0.890625
2012-03-27 11:25:34.703,0.234375,0.015625,0.890625
2012-03-27 11:25:34.713,0.234375,0.015625,0.890625
2012-03-27 11:25:34.723,0.250000,0.015625,0.875000
2012-03-27 11:25:34.734,0.250000,0.015625,0.890625
2012-03-27 11:25:34.744,0.250000,0.031250,0.890625
2012-03-27 11:25:34.754,0.250000,0.015625,0.890625
2012-03-27 11:25:34.764,0.250000,0.015625,0.890625
2012-03-27 11:25:34.774,0.250000,0.015625,0.890625
2012-03-27 11:25:34.784,0.250000,0.000000,0.890625
2012-03-27 11:25:34.795,0.234375,0.000000,0.890625
2012-03-27 11:25:34.805,0.234375,0.000000,0.890625
2012-03-27 11:25:34.815,0.234375,0.000000,0.906250
2012-03-27 11:25:34.825,0.234375,0.000000,0.906250
2012-03-27 11:25:34.835,0.234375,0.000000,0.906250
2012-03-27 11:25:34.846,0.234375,0.000000,0.906250
2012-03-27 11:25:34.856,0.250000,0.000000,0.890625
2012-03-27 11:25:34.866,0.250000,0.000000,0.906250
2012-03-27 11:25:34.876,0.250000,0.015625,0.906250
2012-03-27 11:25:34.886,0.250000,0.000000,0.906250
2012-03-27 11:25:34.896,0.250000,0.000000,0.906250
2012-03-27 11:25:34.907,0.250000,0.000000,0.906250
2012-03-27 11:25:34.917,0.250000,0.000000,0.906250
2012-03-27 11:25:34.927,0.234375,0.000000,0.890625
2012-03-27 11:25:34.937,0.234375,0.000000,0.875000
2012-03-27 11:25:34.947,0.234375,0.000000,0.890625
2012-03-27 11:25:34.957,0.234375,0.015625,0.890625
2012-03-27 11:25:34.967,0.234375,0.015625,0.906250
2012-03-27 11:25:34.978,0.234375,0.031250,0.906250
2012-03-27 11:25:34.988,0.250000,0.046875,0.906250
2012-03-27 11:25:34.998,0.250000,0.046875,0.921875
2012-03-27 11:25:35.008,0.250000,0.031250,0.906250
2012-03-27 11:25:35.018,0.250000,0.031250,0.906250
2012-03-27 11:25:35.028,0.250000,0.015625,0.906250
2012-03-27 11:25:35.039,0.250000,0.000000,0.906250
2012-03-27 11:25:35.049,0.234375,0.000000,0.906250
2012-03-27 11:25:35.059,0.234375,0.000000,0.890625
2012-03-27 11:25:35.069,0.234375,0.015625,0.890625
2012-03-27 11:25:35.079,0.234375,0.015625,0.890625
2012-03-27 11:25:35.090,0.234375,0.015625,0.890625
2012-03-27 11:25:35.100,0.250000,0.015625,0.906250
2012-03-27 11:25:35.110,0.250000,0.015625,0.890625
2012-03-27 11:25:35.120,0.250000,0.015625,0.890625
2012-03-27 11:25:35.130,0.234375,0.015625,0.906250
2012-03-27 11:25:35.140,0.234375,0.000000,0.906250
2012-03-27 11:25:35.151,0.234375,0.000000,0.921875
2012-03-27 11:25:35.161,0.234375,0.000000,0.906250
2012-03-27 11:25:35.171,0.234375,0.000000,0.906250
2012-03-27 11:25:35.181,0.234375,0.000000,0.906250
2012-03-27 11:25:35.191,0.234375,0.015625,0.890625
2012-03-27 11:25:35.201,0.234375,0.015625,0.890625
2012-03-27 11:25:35.212,0.234375,0.015625,0.890625
2012-03-27 11:25:35.222,0.234375,0.015625,0.890625
2012-03-27 11:25:35.232,0.234375,0.015625,0.906250
2012-03-27 11:25:35.242,0.234375,0.015625,0.906250
2012-03-27 11:25:35.252,0.234375,0.015625,0.906250
2012-03-27 11:25:35.262,0.234375,0.015625,0.906250
2012-03-27 11:25:35.272,0.234375,0.015625,0.906250
2012-03-27 11:25:35.283,0.250000,0.000000,0.890625
2012-03-27 11:25:35.293,0.234375,0.000000,0.906250
2012-03-27 11:25:35.303,0.234375,0.000000,0.906250
2012-03-27 11:25:35.313,0.234375,0.000000,0.906250
2012-03-27 11:25:35.323,0.234375,0.000000,0.906250
2012-03-27 11:25:35.333,0.234375,0.000000,0.906250
2012-03-27 11:25:35.344,0.234375,0.000000,0.890625
2012-03-27 11:25:35.354,0.234375,0.000000,0.890625
2012-03-27 11:25:35.364,0.234375,0.000000,0.890625
2012-03-27 11:25:35.374,0.250000,0.000000,0.890625
2012-03-27 11:25:35.384,0.250000,0.015625,0.890625
2012-03-27 11:25:35.395,0.250000,0.015625,0.890625
2012-03-27 11:25:35.405,0.250000,0.015625,0.906250
2012-03-27 11:25:35.415,0.234375,0.015625,0.890625
2012-03-27 11:25:35.425,0.234375,0.000000,0.906250
2012-03-27 11:25:35.435,0.234375,0.000000,0.906250
2012-03-27 11:25:35.445,0.234375,0.000000,0.906250
2012-03-27 11:25:35.456,0.234375,0.000000,0.906250
2012-03-27 11:25:35.466,0.234375,0.000000,0.906250
2012-03-27 11:25:35.476,0.234375,0.000000,0.906250
2012-03-27 11:25:35.486,0.234375,0.000000,0.906250
2012-03-27 11:25:35.496,0.234375,0.015625,0.906250
2012-03-27 11:25:35.506,0.234375,0.015625,0.890625
2012-03-27 11:25:35.516,0.234375,0.015625,0.906250
2012-03-27 11:25:35.527,0.234375,0.015625,0.906250
2012-03-27 11:25:35.537,0.250000,0.015625,0.906250
2012-03-27 11:25:35.547,0.234375,0.015625,0.906250
2012-03-27 11:25:35.557,0.234375,0.015625,0.906250
2012-03-27 11:25:35.567,0.234375,0.015625,0.890625
2012-03-27 11:25:35.577,0.234375,0.015625,0.906250
2012-03-27 11:25:35.588,0.234375,0.015625,0.906250
2012-03-27 11:25:35.598,0.234375,0.000000,0.906250
2012-03-27 11:25:35.608,0.234375,0.000000,0.906250
2012-03-27 11:25:35.618,0.234375,0.000000,0.890625
2012-03-27 11:25:35.628,0.234375,0.000000,0.890625
2012-03-27 11:25:35.638,0.234375,0.000000,0.906250
2012-03-27 11:25:35.649,0.234375,0.000000,0.906250
2012-03-27 11:25:35.659,0.250000,0.000000,0.906250
2012-03-27 11:25:35.669,0.234375,0.000000,0.906250
2012-03-27 11:25:35.679,0.234375,0.000000,0.906250
2012-03-27 11:25:35.689,0.234375,0.000000,0.890625
2012-03-27 11:25:35.700,0.234375,0.000000,0.906250
2012-03-27 11:25:35.710,0.234375,0.000000,0.906250
2012-03-27 11:25:35.720,0.234375,0.000000,0.890625
2012-03-27 11:25:35.730,0.234375,0.000000,0.906250
2012-03-27 11:25:35.740,0.234375,0.000000,0.906250
2012-03-27 11:25:35.750,0.234375,0.015625,0.890625
2012-03-27 11:25:35.761,0.234375,0.015625,0.906250
2012-03-27 11:25:35.771,0.234375,0.000000,0.890625
2012-03-27 11:25:35.781,0.234375,0.015625,0.906250
2012-03-27 11:25:35.791,0.250000,0.015625,0.906250
2012-03-27 11:25:35.801,0.234375,0.015625,0.906250
2012-03-27 11:25:35.811,0.234375,0.000000,0.890625
2012-03-27 11:25:35.821,0.234375,0.015625,0.906250
2012-03-27 11:25:35.832,0.234375,0.000000,0.906250
2012-03-27 11:25:35.842,0.234375,0.015625,0.890625
2012-03-27 11:25:35.852,0.234375,0.015625,0.906250
2012-03-27 11:25:35.862,0.234375,0.015625,0.906250
2012-03-27 11:25:35.872,0.234375,0.000000,0.890625
2012-03-27 11:25:35.882,0.234375,0.000000,0.906250
2012-03-27 11:25:35.893,0.234375,0.000000,0.906250
2012-03-27 11:25:35.903,0.218750,0.000000,0.890625
2012-03-27 11:25:35.913,0.234375,0.000000,0.890625
2012-03-27 11:25:35.923,0.234375,0.000000,0.906250
2012-03-27 11:25:35.933,0.234375,0.000000,0.906250
2012-03-27 11:25:35.944,0.234375,0.000000,0.906250
2012-03-27 11:25:35.954,0.234375,0.000000,0.890625
2012-03-27 11:25:35.964,0.234375,0.015625,0.890625
2012-03-27 11:25:35.974,0.234375,0.015625,0.890625
2012-03-27 11:25:35.984,0.234375,0.015625,0.906250
2012-03-27 11:25:35.994,0.234375,0.015625,0.906250
2012-03-27 11:25:36.005,0.234375,0.000000,0.906250
2012-03-27 11:25:36.015,0.234375,0.015625,0.906250
2012-03-27 11:25:36.025,0.234375,0.000000,0.906250
2012-03-27 11:25:36.035,0.234375,0.015625,0.890625
2012-03-27 11:25:36.045,0.234375,0.015625,0.875000
2012-03-27 11:25:36.055,0.234375,0.000000,0.890625
2012-03-27 11:25:36.066,0.234375,0.000000,0.890625
2012-03-27 11:25:36.076,0.234375,0.000000,0.890625
2012-03-27 11:25:36.086,0.218750,0.000000,0.890625
2012-03-27 11:25:36.096,0.234375,0.000000,0.906250
2012-03-27 11:25:36.106,0.234375,0.000000,0.906250
2012-03-27 11:25:36.116,0.234375,0.000000,0.921875
2012-03-27 11:25:36.126,0.234375,0.015625,0.921875
2012-03-27 11:25:36.137,0.234375,0.015625,0.937500
2012-03-27 11:25:36.147,0.234375,0.015625,0.921875
2012-03-27 11:25:36.157,0.234375,0.015625,0.921875
2012-03-27 11:25:36.167,0.234375,0.015625,0.906250
2012-03-27 11:25:36.177,0.234375,0.015625,0.906250
2012-03-27 11:25:36.187,0.234375,0.015625,0.890625
2012-03-27 11:25:36.198,0.234375,0.000000,0.875000
2012-03-27 11:25:36.208,0.234375,0.015625,0.890625
2012-03-27 11:25:36.218,0.234375,0.015625,0.890625
2012-03-27 11:25:36.228,0.234375,0.015625,0.890625
2012-03-27 11:25:36.238,0.234375,0.000000,0.890625
2012-03-27 11:25:36.249,0.234375,0.000000,0.906250
2012-03-27 11:25:36.259,0.234375,0.000000,0.906250
2012-03-27 11:25:36.269,0.234375,0.000000,0.906250
2012-03-27 11:25:36.279,0.234375,0.000000,0.906250
2012-03-27 11:25:36.289,0.234375,0.000000,0.906250
2012-03-27 11:25:36.299,0.234375,0.000000,0.906250
2012-03-27 11:25:36.310,0.234375,-0.015625,0.890625
2012-03-27 11:25:36.320,0.234375,0.000000,0.890625
2012-03-27 11:25:36.330,0.234375,0.000000,0.890625
2012-03-27 11:25:36.340,0.234375,0.000000,0.890625
2012-03-27 11:25:36.350,0.234375,0.000000,0.890625
2012-03-27 11:25:36.360,0.234375,0.015625,0.906250
2012-03-27 11:25:36.370,0.234375,0.015625,0.906250
2012-03-27 11:25:36.381,0.234375,0.000000,0.906250
2012-03-27 11:25:36.391,0.234375,0.000000,0.906250
2012-03-27 11:25:36.401,0.234375,0.015625,0.906250
2012-03-27 11:25:36.411,0.234375,0.000000,0.906250
2012-03-27 11:25:36.421,0.234375,0.000000,0.906250
2012-03-27 11:25:36.431,0.234375,0.000000,0.906250
2012-03-27 11:25:36.442,0.234375,0.000000,0.906250
2012-03-27 11:25:36.452,0.234375,0.000000,0.906250
2012-03-27 11:25:36.462,0.234375,0.000000,0.906250
2012-03-27 11:25:36.472,0.234375,0.015625,0.906250
2012-03-27 11:25:36.482,0.234375,0.015625,0.906250
2012-03-27 11:25:36.493,0.234375,0.015625,0.906250
2012-03-27 11:25:36.503,0.234375,0.015625,0.906250
2012-03-27 11:25:36.513,0.234375,0.015625,0.906250
2012-03-27 11:25:36.523,0.234375,0.000000,0.906250
2012-03-27 11:25:36.533,0.234375,0.000000,0.906250
2012-03-27 11:25:36.543,0.234375,0.000000,0.906250
2012-03-27 11:25:36.554,0.234375,0.000000,0.906250
2012-03-27 11:25:36.564,0.218750,0.000000,0.906250
2012-03-27 11:25:36.574,0.218750,0.000000,0.890625
2012-03-27 11:25:36.584,0.234375,0.000000,0.890625
2012-03-27 11:25:36.594,0.218750,0.000000,0.890625
2012-03-27 11:25:36.604,0.234375,0.000000,0.890625
2012-03-27 11:25:36.615,0.234375,0.000000,0.890625
2012-03-27 11:25:36.625,0.234375,0.000000,0.906250
2012-03-27 11:25:36.635,0.234375,0.000000,0.906250
2012-03-27 11:25:36.645,0.234375,0.000000,0.906250
2012-03-27 11:25:36.655,0.234375,0.015625,0.906250
2012-03-27 11:25:36.665,0.234375,0.015625,0.921875
2012-03-27 11:25:36.675,0.234375,0.000000,0.921875
2012-03-27 11:25:36.686,0.234375,0.000000,0.906250
2012-03-27 11:25:36.696,0.234375,0.000000,0.906250
2012-03-27 11:25:36.706,0.234375,0.015625,0.890625
2012-03-27 11:25:36.716,0.218750,0.000000,0.890625
2012-03-27 11:25:36.726,0.234375,0.000000,0.890625
2012-03-27 11:25:36.736,0.234375,0.000000,0.890625
2012-03-27 11:25:36.747,0.234375,0.000000,0.890625
2012-03-27 11:25:36.757,0.234375,0.000000,0.890625
2012-03-27 11:25:36.767,0.234375,0.000000,0.906250
2012-03-27 11:25:36.777,0.234375,0.000000,0.906250
2012-03-27 11:25:36.787,0.234375,0.000000,0.906250
2012-03-27 11:25:36.798,0.234375,0.000000,0.906250
2012-03-27 11:25:36.808,0.234375,0.000000,0.906250
2012-03-27 11:25:36.818,0.234375,0.000000,0.906250
2012-03-27 11:25:36.828,0.234375,0.000000,0.906250
2012-03-27 11:25:36.838,0.234375,0.000000,0.906250
2012-03-27 11:25:36.848,0.234375,0.000000,0.890625
2012-03-27 11:25:36.859,0.234375,0.000000,0.890625
2012-03-27 11:25:36.869,0.234375,0.015625,0.890625
2012-03-27 11:25:36.879,0.234375,0.015625,0.890625
2012-03-27 11:25:36.889,0.234375,0.000000,0.906250
2012-03-27 11:25:36.899,0.234375,0.000000,0.906250
2012-03-27 11:25:36.909,0.234375,0.000000,0.906250
2012-03-27 11:25:36.919,0.234375,0.000000,0.906250
2012-03-27 11:25:36.930,0.234375,0.000000,0.906250
2012-03-27 11:25:36.940,0.234375,0.000000,0.906250
2012-03-27 11:25:36.950,0.234375,0.000000,0.906250
2012-03-27 11:25:36.960,0.234375,0.000000,0.890625
2012-03-27 11:25:36.970,0.234375,0.000000,0.890625
2012-03-27 11:25:36.980,0.234375,0.000000,0.890625
2012-03-27 11:25:36.991,0.234375,0.000000,0.906250
2012-03-27 11:25:37.001,0.218750,0.000000,0.906250
2012-03-27 11:25:37.011,0.234375,0.000000,0.906250
2012-03-27 11:25:37.021,0.234375,0.000000,0.906250
2012-03-27 11:25:37.031,0.234375,0.000000,0.906250
2012-03-27 11:25:37.041,0.234375,0.000000,0.906250
2012-03-27 11:25:37.052,0.234375,0.000000,0.890625
2012-03-27 11:25:37.062,0.234375,0.015625,0.890625
2012-03-27 11:25:37.072,0.234375,0.015625,0.906250
2012-03-27 11:25:37.082,0.234375,0.015625,0.906250
2012-03-27 11:25:37.092,0.234375,0.015625,0.906250
2012-03-27 11:25:37.103,0.234375,0.015625,0.906250
2012-03-27 11:25:37.113,0.234375,0.000000,0.906250
2012-03-27 11:25:37.123,0.234375,0.015625,0.890625
2012-03-27 11:25:37.133,0.234375,0.000000,0.890625
2012-03-27 11:25:37.143,0.234375,0.000000,0.890625
2012-03-27 11:25:37.153,0.234375,0.000000,0.906250
2012-03-27 11:25:37.164,0.234375,0.000000,0.906250
2012-03-27 11:25:37.174,0.218750,0.000000,0.906250
2012-03-27 11:25:37.184,0.218750,0.000000,0.906250
2012-03-27 11:25:37.194,0.218750,0.000000,0.906250
2012-03-27 11:25:37.204,0.234375,0.000000,0.906250
2012-03-27 11:25:37.214,0.234375,0.000000,0.906250
2012-03-27 11:25:37.224,0.234375,0.000000,0.906250
2012-03-27 11:25:37.235,0.234375,0.015625,0.906250
2012-03-27 11:25:37.245,0.234375,0.015625,0.906250
2012-03-27 11:25:37.255,0.234375,0.015625,0.906250
2012-03-27 11:25:37.265,0.234375,0.015625,0.890625
2012-03-27 11:25:37.275,0.234375,0.015625,0.890625
2012-03-27 11:25:37.285,0.234375,0.015625,0.890625
2012-03-27 11:25:37.296,0.234375,0.015625,0.906250
2012-03-27 11:25:37.306,0.234375,0.015625,0.921875
2012-03-27 11:25:37.316,0.234375,0.000000,0.906250
2012-03-27 11:25:37.326,0.218750,0.000000,0.906250
2012-03-27 11:25:37.336,0.218750,0.000000,0.906250
2012-03-27 11:25:37.347,0.218750,0.000000,0.906250
2012-03-27 11:25:37.357,0.234375,0.000000,0.906250
2012-03-27 11:25:37.367,0.234375,0.000000,0.906250
2012-03-27 11:25:37.377,0.218750,0.000000,0.890625
2012-03-27 11:25:37.387,0.234375,0.000000,0.890625
2012-03-27 11:25:37.397,0.234375,0.000000,0.890625
2012-03-27 11:25:37.408,0.234375,0.000000,0.890625
2012-03-27 11:25:37.418,0.234375,0.000000,0.890625
2012-03-27 11:25:37.428,0.234375,0.000000,0.890625
2012-03-27 11:25:37.438,0.234375,0.000000,0.906250
2012-03-27 11:25:37.448,0.234375,0.000000,0.890625
2012-03-27 11:25:37.458,0.234375,0.000000,0.906250
2012-03-27 11:25:37.469,0.234375,0.015625,0.906250
2012-03-27 11:25:37.479,0.234375,0.000000,0.906250
2012-03-27 11:25:37.489,0.234375,0.000000,0.906250
2012-03-27 11:25:37.499,0.234375,0.015625,0.906250
2012-03-27 11:25:37.509,0.234375,0.015625,0.906250
2012-03-27 11:25:37.519,0.234375,0.015625,0.890625
2012-03-27 11:25:37.529,0.234375,0.000000,0.890625
2012-03-27 11:25:37.540,0.234375,0.015625,0.890625
2012-03-27 11:25:37.550,0.234375,0.015625,0.890625
2012-03-27 11:25:37.560,0.234375,0.000000,0.906250
2012-03-27 11:25:37.570,0.234375,0.000000,0.906250
